100
100
-5 -23 13 -82 51 59 99 -61 85 66 -19 49 -98 90 -11 12 33 -81 18 -6 -40 -88 -64 -8 31 -60 -49 51 -80 73 0 -82 -15 67 40 -37 14 26 94 42 86 96 97 82 68 -13 -38 33 -25 59 -42 11 6 55 -79 -32 94 76 -48 -91 -2 -15 -51 38 -51 -32 11 13 63 -87 -48 -42 46 48 69 56 -63 -82 -57 33 13 -21 94 -32 -89 17 86 -32 -31 -84 70 -85 -37 78 -11 -46 84 -16 -9 96 
-3 6 15 -81 19 -71 -82 55 -6 93 32 44 -89 57 -31 -20 53 25 54 -96 11 56 -74 78 71 53 -54 53 -95 12 75 -42 -49 -38 -39 -15 -45 91 86 -48 83 31 -31 94 -10 37 -51 -26 97 -84 40 -99 -98 14 -27 14 52 -10 68 76 46 86 -28 1 -79 83 -83 59 -54 -90 40 36 15 -45 -74 34 70 -28 27 10 -79 -97 -52 -95 -37 10 -51 -25 -28 100 11 39 39 37 -66 -28 4 -38 -90 67 >
-69 61 -22 -43 64 78 69 -78 78 57 -1 -36 39 -71 60 54 57 78 81 -65 -77 -32 -30 -17 75 82 -98 -28 -4 -93 -88 14 7 55 31 -53 92 61 54 38 -35 -45 12 84 31 28 -67 64 63 -24 -17 4 -25 49 18 25 1 83 -71 58 -36 -32 -93 -83 -58 68 27 -95 -51 58 -43 -65 40 67 -39 39 -13 -88 53 -99 27 -95 60 -19 -53 8 -58 -39 56 36 -16 37 -81 14 63 -97 -34 -81 -60 -35 >
39 64 26 74 83 -83 -73 -68 -13 -99 32 75 -10 41 62 32 21 -76 14 21 41 -39 50 80 52 -80 54 72 7 22 -51 76 -6 64 -59 10 -11 92 -91 -11 94 -33 -23 93 -98 78 -32 53 -76 85 54 -40 -75 15 51 -36 -65 68 10 -63 -53 0 16 94 26 76 -82 70 94 -61 -52 6 57 -89 46 5 7 27 25 -69 73 56 71 46 -72 62 -19 22 -1 70 -24 25 59 65 -4 -57 71 38 54 5 =
100 -81 2 9 -9 49 1 -7 -57 -19 32 -22 13 -4 58 -38 32 -55 23 70 -51 -37 -28 -19 13 -13 18 -29 2 -79 77 49 44 30 43 -17 -45 80 57 81 -76 34 -31 41 1 29 77 62 -10 -22 -80 29 -79 -47 -84 -2 67 -6 -10 66 67 26 -91 7 61 -34 -36 -21 26 89 87 85 33 -5 7 93 -85 -97 39 -17 -91 51 40 66 51 -10 -57 -14 -96 12 -19 -21 -27 -48 58 -62 -22 -56 -27 15 <
-93 -1 42 -37 7 -62 -12 44 -82 -75 -94 54 -3 66 61 -73 20 95 9 -58 -69 -13 -65 32 16 -20 6 -66 96 83 55 68 -27 15 -36 -99 -47 -90 -28 -30 -91 92 -70 -14 -10 68 -52 68 26 21 50 39 1 -6 84 42 -29 -9 99 65 -3 -35 76 41 -10 -18 80 25 69 75 2 -28 -52 33 97 95 -55 -94 75 -74 72 57 75 -5 -17 -87 26 -43 -51 53 73 -7 53 17 3 -42 -14 61 2 15 <
-54 -52 -98 32 33 -59 -9 -32 18 -100 15 -95 13 40 -34 -62 -59 16 -35 22 -54 0 24 -37 -21 69 64 58 65 -89 13 90 -12 80 7 -20 -82 40 -81 -17 77 -63 -31 -3 19 18 -40 -70 26 -38 8 -90 -16 96 -46 2 91 -58 -67 50 -16 -62 -68 -3 6 -71 -69 51 46 76 55 -22 -38 -51 -74 -42 23 37 82 63 -69 81 42 78 -77 52 40 22 -26 3 2 -50 31 -45 10 -71 10 100 -90 21 >
-39 -75 91 -41 -78 52 13 -68 -93 57 86 47 -30 70 93 2 -55 70 82 15 49 28 68 80 52 60 -75 -87 -76 -65 56 49 3 64 -47 -61 53 -51 98 14 31 -76 -10 69 -83 37 -25 -76 -71 36 51 56 24 53 55 -4 -57 -95 98 -93 68 21 -38 -55 74 -52 89 100 82 8 69 15 -83 -34 -18 -39 48 72 -99 76 -92 -12 -87 19 -83 53 30 69 -83 -76 49 35 -65 1 -61 80 61 26 -60 52 <
-17 42 67 -93 -68 34 34 -63 61 -76 -100 27 58 -39 -78 -79 34 -68 60 48 -38 -57 -40 100 -1 -59 75 -67 2 -57 8 87 22 30 -27 25 -61 -65 75 28 -1 73 -27 54 73 -34 81 -75 45 -32 99 60 -50 -70 87 -34 15 -82 42 23 98 42 -16 -81 70 -9 -89 91 -34 47 -4 -47 71 34 -39 -50 -88 51 -59 -38 44 -21 -33 -47 -58 -23 -9 95 51 97 -72 -100 -64 11 24 -32 59 -2 37 -53 =
2 87 33 89 -16 54 -40 88 55 55 -41 59 17 64 100 -84 49 40 -78 -25 67 54 -78 71 93 -76 8 -93 -100 -72 -9 96 1 -46 32 25 96 -64 50 17 -2 0 -68 76 -41 -62 -51 93 4 -40 -23 41 42 -97 19 -94 61 -75 9 36 -1 -49 -87 -49 95 75 28 -75 94 55 -85 -96 -52 -95 34 -76 -1 27 10 52 -100 -79 37 79 52 -75 -71 94 82 -18 52 -94 -9 66 17 -19 -29 67 94 57 =
62 62 -56 -87 -82 -19 70 23 -6 99 5 -72 58 -2 45 -72 -72 67 -66 59 -54 28 -12 12 -38 -93 7 38 -6 99 86 53 93 73 -84 66 78 56 -17 -100 -33 31 -61 19 -43 -44 -33 -10 -40 -69 22 66 65 70 33 72 -25 46 32 67 -72 97 -28 -100 49 -91 -98 22 -76 -56 -64 -33 -43 -66 -87 6 -28 -52 31 5 7 18 86 18 80 50 61 63 -68 -14 55 -78 93 51 -12 -69 -36 -71 71 -67 =
15 -7 17 -88 7 -26 -66 33 15 -2 100 -60 97 -36 -71 13 -5 15 79 90 -77 81 50 -17 -99 -64 85 -39 -12 -85 -27 -19 -36 66 -84 30 90 -44 -67 -85 98 -14 87 -84 72 22 44 -18 -75 62 -51 -33 -69 -91 -91 -41 -99 56 -36 58 -11 49 -14 91 -19 -7 3 -72 -35 -83 -75 9 -52 61 -33 67 -32 -23 90 -21 37 -63 -60 63 52 -99 -30 -21 55 24 -87 92 -94 -36 -46 92 94 -43 -29 20 =
-33 -8 88 16 -54 -47 -14 89 -69 -31 70 76 97 41 -10 -5 -62 18 -63 76 -64 12 92 -45 -21 -71 -86 -64 -90 12 -60 9 -52 -12 8 4 3 88 32 -38 31 -62 -34 19 44 73 -99 95 -47 69 12 -77 -41 -72 12 -89 81 -18 -26 -4 -77 28 -96 -24 12 42 -44 -48 54 71 15 -47 -36 -79 -97 -2 81 -20 -92 -11 96 -2 10 -17 -43 -64 54 93 -78 -54 15 -2 -84 14 61 -96 23 5 -68 -71 =
-37 -86 30 79 -93 -46 7 48 60 -32 -48 -26 13 33 -11 65 -71 64 -87 -78 8 21 35 -8 -27 43 -92 -38 41 40 42 51 -36 33 97 100 66 -27 27 -24 18 -86 31 49 -90 79 -42 83 29 67 -24 84 23 -29 65 -10 25 -43 -32 -31 63 -32 -90 -83 52 2 56 85 49 -49 67 -95 49 -78 44 -30 26 19 56 9 82 -80 35 -12 95 -36 -3 63 -58 -12 10 -3 -4 -10 -82 55 67 -91 50 4 =
68 -14 -51 10 -62 -57 -8 -63 86 6 -37 87 -24 -31 -77 -74 -74 -74 -72 25 -10 -78 -4 -34 -53 -8 -17 -58 45 6 -22 -92 -96 31 -81 90 -55 75 -9 18 -23 60 79 -99 44 -34 48 -5 55 -3 -29 -46 19 -38 29 -77 36 73 73 35 22 -43 -13 -24 -78 -35 -42 -36 -56 3 -2 -19 -2 55 39 6 -84 -47 82 23 -15 92 50 40 -97 10 -91 -88 -88 -63 -53 70 9 -54 -90 -96 34 40 78 25 <
-27 -2 -81 -19 60 -67 -53 62 50 -16 35 -52 13 26 13 -89 91 64 78 19 -60 52 87 -58 16 -11 15 -53 -74 69 -92 -18 1 -99 -81 -93 27 64 78 -14 57 83 25 11 39 97 0 -12 -21 61 88 25 -65 -85 93 59 50 -25 20 -8 83 -78 63 45 82 -6 -88 -1 70 4 -76 -44 41 -58 62 -8 -80 91 -17 -77 62 -39 75 -36 -17 -7 7 5 -4 -28 93 -7 -66 -78 77 28 -65 88 -39 88 <
-12 -17 -37 86 67 -72 82 -79 47 11 20 -13 78 44 22 -47 92 21 7 -57 -78 16 -31 79 55 -33 72 33 -8 8 6 -73 -3 22 -26 -48 68 86 74 -39 28 50 88 -77 70 -82 88 72 -79 90 -95 32 97 79 65 -80 -72 12 5 -64 -90 47 87 15 -45 -99 -56 -13 74 -38 -46 75 -41 -20 -55 -35 39 -51 39 1 82 -86 98 -3 -17 -9 73 -67 -45 -56 78 45 -76 -78 -65 -40 -12 75 38 -77 <
34 -92 -11 61 7 27 -46 84 31 83 -46 32 12 -48 -62 -56 -36 -29 -49 18 65 45 71 3 -38 86 -51 -9 58 46 -97 49 -29 76 -17 -84 23 8 -18 -56 -8 65 39 -29 81 -24 -88 60 43 20 -89 -84 69 20 -28 73 20 -79 -72 -11 -27 -3 87 -1 -47 15 -60 41 -71 96 -24 -32 -15 -5 37 -3 9 76 -61 3 -73 96 -60 -12 -71 -57 28 -13 -71 83 2 52 11 51 65 -76 3 16 -4 73 <
-65 83 66 97 -95 17 -64 82 92 76 38 -41 58 99 74 67 -10 -76 -18 -36 99 97 -53 -88 -61 -20 81 -96 79 38 38 69 8 -32 -48 31 71 -35 56 -91 -46 75 49 -27 2 -89 -10 -24 -19 67 -62 -27 -69 52 42 8 -26 -47 46 12 34 -20 -2 -23 -25 -68 21 53 85 -66 95 -14 -72 -61 32 -27 26 85 -79 -13 58 -37 63 8 4 85 87 32 -26 -83 40 21 -82 47 -8 83 -62 59 15 -65 =
86 29 -74 70 63 -36 -65 70 0 69 30 60 9 62 -14 -92 15 -55 38 1 71 -62 -36 -57 -34 71 -21 -48 -46 44 10 92 -11 -98 94 -52 -18 59 47 -87 87 69 -13 12 8 57 10 -20 38 32 -38 -10 32 -29 -25 59 91 55 -14 77 -46 55 61 7 -27 -84 -55 -36 -72 35 68 -44 -30 -3 24 -100 -58 -4 8 -2 -11 62 50 -95 31 -100 -21 82 9 -33 68 19 -59 91 9 -46 -32 -89 -4 -51 =
100 -12 37 83 -57 56 33 49 82 91 -98 91 41 54 -97 22 32 32 63 -30 -23 24 -81 25 -63 -9 61 -18 -99 79 86 -83 11 62 -99 29 -68 -85 -80 -89 -42 -94 -27 -56 -27 27 11 -23 41 -10 -2 13 98 25 26 -70 7 54 -68 -27 80 -91 89 34 -1 -35 35 -49 5 40 -14 -60 83 -45 71 39 79 21 18 34 79 -29 -66 16 -83 82 41 -72 -99 -80 91 13 93 7 45 27 11 -11 -24 -45 =
78 96 -79 39 -16 77 31 -1 97 48 35 -15 -70 -60 17 -34 -57 -23 -61 -70 40 28 65 -100 -46 -82 -22 -75 94 89 -2 21 -28 -97 -68 58 2 -44 72 24 -32 3 -80 98 44 61 6 82 -82 -19 56 -59 48 83 17 -13 -43 -3 17 -56 -31 -48 97 -3 -48 -54 -59 -3 61 -18 58 100 95 -18 -29 -83 20 24 -14 -44 66 -98 31 -30 68 53 26 27 -51 -68 49 87 -79 96 67 74 -60 89 -71 100 >
-76 -84 99 -40 -29 12 50 -7 -96 57 99 21 -41 77 -69 -97 11 66 -87 13 -53 14 -91 57 81 -61 -83 20 86 68 61 -42 -77 88 -27 32 77 47 14 -78 80 -50 70 -47 27 54 37 -44 23 46 -45 25 28 -34 79 11 -33 88 -4 13 13 -70 -29 -22 31 36 -46 -81 83 35 -41 24 -32 -11 18 53 -6 -37 12 -45 62 51 69 16 -64 62 58 -58 -60 38 -3 -26 69 -46 -19 39 -13 2 -89 -36 >
-81 71 97 100 7 66 -74 -28 -26 -4 48 -67 -40 -42 54 95 97 -46 48 14 45 14 -55 -38 -63 -44 -55 3 -54 79 -28 -88 64 -60 -54 9 -52 7 77 93 -39 -29 -29 -75 -91 -32 83 72 -9 2 47 62 59 63 -35 -43 84 -45 -16 15 22 -71 62 -12 48 41 21 100 -9 -97 -51 71 -92 -7 58 -70 -32 -96 -73 -71 7 -11 97 87 46 -22 31 86 -18 49 -93 -84 -21 95 -40 -37 20 -31 54 -12 =
-38 79 51 -54 -77 29 34 41 -87 -1 23 -1 88 -34 -10 -90 80 90 -19 42 -24 11 -77 -91 74 -51 85 -25 59 -9 -85 -44 39 -80 26 -70 -15 -17 -62 -84 42 5 17 55 -65 -84 -80 69 44 39 59 25 68 36 -37 66 44 -79 93 -7 -20 -39 39 -87 7 60 -6 -42 -73 -99 22 6 89 35 16 36 7 74 59 81 76 58 -91 66 -59 65 -55 -94 -85 15 29 -22 -44 -35 -11 99 -67 34 -73 34 >
-79 48 -5 75 -34 39 25 63 31 53 68 31 28 -44 -89 -8 14 96 -82 -20 -41 -42 -36 5 48 -93 43 83 -71 -23 37 74 21 -59 29 69 60 94 36 -53 18 -78 11 56 43 92 20 -76 84 58 -39 56 -50 8 -99 -61 -63 39 10 48 -27 -7 95 -38 -69 -58 65 -65 80 6 58 96 23 7 -53 36 84 -98 -5 74 12 -13 66 -77 -5 -98 27 -71 72 -70 -25 -31 54 -93 -50 24 -4 -43 64 24 <
-10 88 90 -9 57 8 -38 13 38 -42 49 -42 99 -92 23 -18 -40 41 87 51 46 2 -88 -38 -87 18 38 88 -42 -21 -75 -74 97 96 -80 -36 -85 -33 75 -5 -69 -78 24 44 97 -67 -71 -90 -97 12 -13 -60 66 -4 -81 -41 43 55 14 93 13 -29 57 -42 9 0 -90 -89 -12 -49 -60 31 51 -55 -77 -56 15 63 -15 -90 27 78 -3 96 -82 48 -37 18 47 -21 69 -18 -2 83 33 -29 22 -31 61 91 =
76 -18 -10 -4 39 19 61 -85 -27 -10 -95 -8 -9 26 47 -75 18 -5 -28 -60 6 82 14 80 -70 3 -56 58 -35 30 -54 29 -29 55 -17 -12 22 -95 8 -36 30 -96 86 79 31 48 -93 -22 26 -3 9 -93 96 7 100 41 86 -100 46 -53 91 -82 -17 48 -15 -28 2 100 -74 9 -50 -37 32 -11 -70 93 17 62 83 -12 -84 -76 74 -31 42 -92 79 -10 -76 -26 -66 25 -70 19 99 -89 52 69 -69 54 >
20 -88 6 34 49 29 80 39 2 1 5 -21 56 83 80 -3 52 -96 -29 6 -44 -52 77 67 38 -41 -95 -84 25 22 -70 -66 76 -30 44 -46 -32 -64 59 -37 -62 -70 67 68 63 21 71 -55 -38 -53 -56 -74 41 -9 42 -34 -10 100 -92 -98 45 82 61 69 21 36 -31 82 10 99 18 -58 -46 75 -82 83 85 -31 34 -42 -90 9 -3 21 -100 35 49 67 48 77 93 -9 33 75 83 -35 4 -51 76 70 =
-51 16 -92 -83 -53 -1 5 -79 69 10 -30 51 -13 6 37 -8 -41 69 53 74 -12 -75 -85 58 72 87 -99 -45 55 -7 80 -19 24 -58 -96 -70 53 83 88 70 -2 76 -33 44 10 -81 4 -21 -5 76 41 79 -71 -100 -49 -90 79 -9 -89 62 -80 96 -73 -41 77 43 21 -90 3 -60 92 43 68 51 61 51 6 45 34 -11 -75 84 24 5 17 -35 -45 -73 -33 97 -60 8 2 -38 40 35 -7 -31 57 -7 =
48 77 33 80 -15 -47 -18 64 -18 10 -14 -61 -72 -70 50 89 -11 -23 57 38 -5 -59 -83 76 -40 -42 -59 -38 59 -83 83 -44 -11 -80 83 51 -64 41 73 -12 -54 60 -69 100 55 -38 54 -36 -39 8 63 78 -63 60 -16 44 60 -33 -27 -38 89 -10 -85 43 -90 -3 98 85 -25 -35 79 -89 -97 -56 35 -37 -74 54 -55 36 98 8 7 16 -84 -5 -7 -41 68 27 -83 -95 20 64 -20 -68 60 -52 -30 -69 =
-24 -64 -3 -72 11 -77 -93 -14 33 -89 -51 -92 -98 -90 22 35 -8 31 29 45 -44 -47 0 38 -9 95 16 6 63 68 -92 -40 42 30 -83 99 -31 -100 29 13 62 61 0 3 -39 -7 67 -33 28 -14 -58 92 -84 21 -70 53 16 -79 -55 -19 -68 -61 26 -63 -89 43 -10 11 -21 -37 -6 83 -85 45 -48 99 50 -16 -3 -90 -62 93 -3 48 -45 7 -27 9 -77 22 -83 11 21 -52 83 -78 -87 71 -65 -67 =
66 -5 -76 10 14 -64 -71 -68 84 53 36 -83 -63 64 -37 59 2 96 -99 59 39 45 0 -1 -48 65 -4 27 -7 14 70 69 -23 98 -89 68 -25 63 92 -84 66 46 -69 0 -84 -26 13 95 -33 -32 -78 52 -18 -79 -56 -14 90 14 -81 47 -10 52 -69 100 -56 17 2 -1 -70 -64 -100 6 61 21 -10 22 -49 -26 34 -53 -74 22 -65 -98 52 -39 11 58 48 35 26 -2 60 -30 -86 35 -39 73 -39 33 =
-64 43 -61 -32 -26 -20 7 44 -6 -35 82 42 53 7 29 -99 90 88 -13 -40 -53 -49 60 3 57 -37 -91 -18 -17 -31 -14 -69 77 -89 -27 -18 -46 33 87 61 -89 93 55 61 -55 92 -38 90 -71 2 -37 26 5 7 49 71 65 90 29 -66 -90 44 -75 -31 72 12 80 -14 -5 -40 -80 -72 49 46 -17 -82 -95 14 31 -33 -16 94 -73 75 -89 -86 51 -12 88 60 4 39 -96 24 -56 -65 35 -5 -7 26 =
-52 -20 -42 51 -85 86 -71 41 88 -16 -18 44 -44 -46 25 -42 -5 31 91 70 18 19 75 -57 -46 3 11 -65 48 -18 0 -85 96 81 3 -72 31 59 28 57 58 66 29 -76 -39 27 -84 75 43 68 -13 66 -21 56 -77 -44 66 -13 -27 100 -30 -56 -2 -85 -91 53 -30 -50 100 32 96 93 21 4 -43 36 -24 -95 -54 -17 79 -16 -100 22 -96 50 94 69 -77 28 8 12 -93 -100 33 76 81 -15 42 -52 =
-6 -43 -97 77 -27 46 -99 82 60 -69 72 81 -6 -96 42 10 22 7 10 -96 16 -26 -57 36 -11 79 66 64 4 40 18 32 -99 -50 23 -71 -23 55 -48 21 -74 68 2 -46 62 21 -81 73 -29 6 97 99 -33 91 60 42 -14 73 30 -23 43 50 53 2 77 -60 88 18 72 -6 17 -58 10 57 -55 -38 -22 44 -13 -17 -43 -6 30 98 8 32 92 -6 -59 96 -78 99 60 100 -30 -69 -11 -56 -55 40 <
58 -8 12 -19 76 -38 -26 59 -79 -86 87 57 -55 -20 21 65 94 -12 75 1 72 75 -7 29 -81 93 66 17 77 5 -41 36 98 -86 33 -12 -36 -25 -34 49 14 31 77 79 -43 -32 -74 22 81 -74 -1 33 97 -98 54 -95 -12 -60 71 58 -29 -51 -16 -35 90 77 20 35 -26 89 22 96 94 6 -16 -66 0 72 22 -45 78 -88 -50 -51 35 -5 65 40 -44 22 31 63 -30 70 -35 37 87 44 88 -17 =
-22 52 47 -94 -88 0 2 -56 -12 59 9 37 98 -33 -32 -47 38 -75 -27 -18 -44 -97 96 44 -29 -89 63 1 14 -16 46 30 61 89 8 -74 2 81 -24 -7 -87 98 78 90 7 88 78 0 12 -36 38 17 -87 -40 34 33 77 81 76 5 18 43 42 -75 44 98 -64 12 44 4 -15 -67 -49 13 55 84 -15 -66 -39 -51 90 86 -32 -80 58 10 62 70 58 -98 -80 17 1 49 48 94 -16 -52 68 36 >
-45 -16 -89 -59 -31 -69 -78 25 -55 -90 -19 99 -87 60 -26 87 96 -54 -82 -3 70 94 -62 6 85 4 -53 -84 74 -70 99 60 -50 85 -11 -90 -90 -37 26 7 31 -29 63 -99 -61 2 38 -35 83 2 -8 89 -42 12 27 76 -24 28 -83 -86 44 -36 17 47 96 64 87 58 73 90 62 -78 -34 -67 -95 -67 18 -42 -56 37 29 -31 45 -85 73 -16 3 14 -95 63 -83 28 -44 20 94 27 76 -46 -57 -42 >
-95 -82 -28 -6 75 32 5 -15 94 -43 -29 -47 25 -36 59 -43 20 -78 -3 100 -2 -27 -25 -87 72 -3 -17 5 -19 55 100 14 -55 -70 -52 -30 -55 -4 33 -16 -4 29 -54 -100 15 35 48 64 -26 85 -1 52 -38 -90 -3 42 51 88 76 -94 65 -1 2 36 -83 -46 8 -40 -69 -43 31 23 83 7 14 -65 -2 96 -57 -23 -3 1 67 93 63 -54 -76 -13 -11 -4 -24 42 3 -59 76 -57 -14 -41 51 -29 =
-46 5 -1 -52 -76 -14 -40 21 50 88 -3 82 24 -55 85 -79 83 48 -43 -91 -45 -63 95 -10 55 27 -83 -73 -92 -53 21 79 56 51 79 -11 -38 -57 71 -58 -3 91 -16 82 55 77 100 18 56 93 45 33 -1 43 61 -90 24 14 -18 58 30 62 -1 91 50 -61 -67 -17 87 84 -68 49 87 30 -23 -82 -83 -78 13 -1 93 -61 -85 40 31 -73 -71 -81 19 80 -77 0 -29 -21 82 100 -13 -100 54 -64 <
-22 31 88 93 -61 46 -26 -77 83 -63 -69 -15 63 39 -77 -95 50 11 19 -45 -82 -74 35 -84 -63 -6 63 71 55 8 -75 95 -81 94 -39 22 40 20 -11 42 64 -79 -55 -94 -87 57 72 -58 4 36 74 -66 -32 -67 -22 -47 -74 -40 97 -26 33 -80 29 86 -62 -69 65 46 86 -83 -73 35 -90 -99 83 36 2 -8 -22 99 -71 19 16 58 97 -94 -65 60 85 -92 1 77 -12 58 -24 32 76 -63 6 79 =
69 83 87 7 -57 -12 21 76 -68 78 48 -52 -33 -48 68 53 -89 60 -50 -61 83 100 82 -95 -91 -39 -35 -79 28 -56 -11 56 -62 -95 79 43 63 -89 36 87 -1 -77 -54 -53 -86 95 92 -26 28 -25 45 2 58 -69 92 -90 48 55 62 -58 3 -85 -48 -2 -27 16 -14 -96 24 -11 43 7 81 -98 -11 49 18 5 9 -29 12 80 -71 -24 -68 -64 16 -10 -57 67 -27 -69 -22 21 32 71 29 -77 74 -81 <
70 65 -61 -58 34 91 92 3 -70 21 -82 -31 -99 -73 -70 11 50 -85 86 15 13 -57 -68 7 -82 -91 -92 61 -28 81 -42 -71 27 -93 -26 -22 -55 -60 8 51 59 -58 -79 -60 -26 46 73 49 64 63 63 -91 53 -4 -78 2 -29 31 -62 23 -13 64 -26 69 -61 -94 -99 -91 67 58 -9 -76 -18 92 10 27 -52 -18 -8 93 -36 -68 -52 -66 -39 73 -30 -39 -86 -75 -41 24 13 -19 -81 -16 75 -99 -82 94 >
86 25 7 -86 -100 32 5 -8 -64 97 -90 -54 97 78 -44 -10 -9 -83 -46 93 -48 42 19 -9 55 33 -11 -63 -2 65 50 94 -19 47 3 -90 -28 -37 34 -70 54 -19 33 71 -38 97 -48 -45 50 -52 18 37 -87 13 -17 91 76 -47 -23 6 -75 -33 -57 98 -19 -90 8 96 -53 74 -1 41 3 -54 -33 -45 30 -20 23 31 -71 64 48 -15 42 -32 -93 95 28 -58 -95 67 -74 -1 -57 -2 63 -66 -65 8 <
-40 -56 28 75 72 45 -2 -78 67 85 33 -88 -59 60 -59 -38 80 56 -32 19 -15 43 70 17 -34 -95 -63 -65 8 -18 30 -23 -25 -46 -42 -17 68 -32 54 9 77 27 -6 -86 -24 -98 -36 36 -58 50 -35 60 58 9 -67 -75 97 -65 -100 96 -71 64 -72 -29 55 -61 54 -36 39 -43 39 -65 70 13 49 -16 -53 53 10 -83 80 -29 -63 -26 17 -32 -19 -14 74 73 26 73 80 9 43 7 30 -73 50 -54 <
-80 -74 -13 -86 84 95 -20 16 -28 50 28 81 47 94 -97 48 31 -98 15 -40 48 -88 -4 32 3 -50 60 -65 73 -93 -27 75 83 53 7 47 -51 -76 74 63 -90 -95 43 2 -60 -21 56 89 -48 -47 -74 77 -62 -76 -19 -94 65 15 80 -85 -88 -78 84 -95 -93 81 -49 86 -68 60 -78 -47 -11 79 -96 40 -43 -63 57 -99 53 -54 79 -95 -70 -79 25 22 -18 -95 54 31 -33 57 -29 -32 75 49 68 -75 >
41 66 41 -52 18 -66 -43 -32 -89 70 7 -12 -28 81 -20 -88 72 -45 27 36 -3 -23 -57 -73 25 62 38 -21 -25 -8 -74 27 -97 28 -88 -35 42 -35 47 75 71 -15 -43 91 -3 73 25 -100 5 -61 17 -32 50 8 -59 70 64 -41 -31 98 49 -68 -96 -29 61 -8 21 -21 8 -33 43 -50 -53 5 -21 34 12 10 -55 28 59 -18 -10 90 -84 23 27 -56 -74 58 47 3 -26 55 -36 98 -11 -47 32 -2 <
8 -2 -34 -76 9 -28 7 -9 -83 44 69 49 -3 68 -68 80 -15 -89 -99 -44 -67 -24 -28 -48 -16 17 -87 -7 -100 -52 87 75 37 99 -40 -26 -28 -78 -43 53 -46 93 47 40 -87 -65 62 -45 55 60 -95 70 -65 96 -15 93 -67 -48 83 -91 -69 -72 -50 14 7 -63 72 72 22 -79 -89 58 -91 -14 49 -8 1 41 -41 -26 64 7 -19 3 33 76 -98 -32 -83 -10 -70 35 82 43 -11 -31 -23 -4 -17 54 >

